Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
4280,2011-03-08T10:15:00,0:05:00,53.65,68,16,2011/3/8,10:15:00,10,15,0
4282,2011-03-08T10:20:00,0:05:00,59.11,131,11.47,2011/3/8,10:20:00,10,20,0
4284,2011-03-08T10:25:00,0:05:00,61.2,106,10.77,2011/3/8,10:25:00,10,25,0
4286,2011-03-08T10:30:00,0:05:00,61.03,123,10.67,2011/3/8,10:30:00,10,30,0
4288,2011-03-08T10:35:00,0:05:00,62.77,96,9,2011/3/8,10:35:00,10,35,0
4290,2011-03-08T10:40:00,0:05:00,60.54,130,11.73,2011/3/8,10:40:00,10,40,0
4292,2011-03-08T10:45:00,0:05:00,61.18,100,10.92,2011/3/8,10:45:00,10,45,0
4294,2011-03-08T10:50:00,0:05:00,61.34,111,9.4,2011/3/8,10:50:00,10,50,0
4296,2011-03-08T10:55:00,0:05:00,62.23,99,9.54,2011/3/8,10:55:00,10,55,0
4298,2011-03-08T11:00:00,0:05:00,60.44,122,10.33,2011/3/8,11:00:00,11,0,0
4300,2011-03-08T11:05:00,0:05:00,59.25,97,11.23,2011/3/8,11:05:00,11,5,0
4302,2011-03-08T11:10:00,0:05:00,61.29,131,11.53,2011/3/8,11:10:00,11,10,0
4304,2011-03-08T11:15:00,0:05:00,60.66,124,12.69,2011/3/8,11:15:00,11,15,0
4306,2011-03-08T11:20:00,0:05:00,62.65,112,9.27,2011/3/8,11:20:00,11,20,0
4308,2011-03-08T11:25:00,0:05:00,60.26,141,15.31,2011/3/8,11:25:00,11,25,0
4310,2011-03-08T11:30:00,0:05:00,60.19,143,13.33,2011/3/8,11:30:00,11,30,0
4312,2011-03-08T11:35:00,0:05:00,61.29,115,12,2011/3/8,11:35:00,11,35,0
4314,2011-03-08T11:40:00,0:05:00,61.06,94,7.93,2011/3/8,11:40:00,11,40,0
4316,2011-03-08T11:45:00,0:05:00,62.25,109,10.85,2011/3/8,11:45:00,11,45,0
4318,2011-03-08T11:50:00,0:05:00,60.14,123,11.07,2011/3/8,11:50:00,11,50,0
4320,2011-03-08T11:55:00,0:05:00,60.58,95,9.77,2011/3/8,11:55:00,11,55,0
4322,2011-03-08T12:00:00,0:05:00,60.35,118,11.07,2011/3/8,12:00:00,12,0,0
4324,2011-03-08T12:05:00,0:05:00,60.1,115,11.36,2011/3/8,12:05:00,12,5,0
4326,2011-03-08T12:10:00,0:05:00,59.87,127,11,2011/3/8,12:10:00,12,10,0
4328,2011-03-08T12:15:00,0:05:00,56.72,145,15.43,2011/3/8,12:15:00,12,15,0
4330,2011-03-08T12:20:00,0:05:00,60.63,97,8.4,2011/3/8,12:20:00,12,20,0
4332,2011-03-08T12:25:00,0:05:00,61.82,123,12,2011/3/8,12:25:00,12,25,0
4334,2011-03-08T12:30:00,0:05:00,58.9,120,11.13,2011/3/8,12:30:00,12,30,0
4336,2011-03-08T12:35:00,0:05:00,61.24,106,9.93,2011/3/8,12:35:00,12,35,0
4338,2011-03-08T12:40:00,0:05:00,60.15,136,12.07,2011/3/8,12:40:00,12,40,0
4340,2011-03-08T12:45:00,0:05:00,60.98,110,11.93,2011/3/8,12:45:00,12,45,0
4342,2011-03-08T12:50:00,0:05:00,58.87,141,13.6,2011/3/8,12:50:00,12,50,0
4344,2011-03-08T12:55:00,0:05:00,59.22,142,16.07,2011/3/8,12:55:00,12,55,0
4346,2011-03-08T13:00:00,0:05:00,60.32,119,10.47,2011/3/8,13:00:00,13,0,0
4348,2011-03-08T13:05:00,0:05:00,61.07,89,9,2011/3/8,13:05:00,13,5,0
4350,2011-03-08T13:10:00,0:05:00,63.29,75,8.64,2011/3/8,13:10:00,13,10,0
4352,2011-03-08T13:15:00,0:05:00,60.05,85,9.83,2011/3/8,13:15:00,13,15,0
4354,2011-03-08T13:20:00,0:05:00,61.48,124,10.33,2011/3/8,13:20:00,13,20,0
4356,2011-03-08T13:25:00,0:05:00,60.7,140,13.21,2011/3/8,13:25:00,13,25,0
4358,2011-03-08T13:30:00,0:05:00,61.64,113,9.2,2011/3/8,13:30:00,13,30,0
4360,2011-03-08T13:35:00,0:05:00,59.38,125,12.57,2011/3/8,13:35:00,13,35,0
4362,2011-03-08T13:40:00,0:05:00,58.91,137,12.87,2011/3/8,13:40:00,13,40,0
4364,2011-03-08T13:45:00,0:05:00,57.09,57,10.63,2011/3/8,13:45:00,13,45,0
4366,2011-03-08T13:50:00,0:05:00,58.61,152,13.47,2011/3/8,13:50:00,13,50,0
4368,2011-03-08T13:55:00,0:05:00,61.21,113,9.79,2011/3/8,13:55:00,13,55,0
4370,2011-03-08T14:00:00,0:05:00,60.3,130,10.73,2011/3/8,14:00:00,14,0,0
4372,2011-03-08T14:05:00,0:05:00,58.65,131,12.86,2011/3/8,14:05:00,14,5,0
4374,2011-03-08T14:10:00,0:05:00,61.06,145,12.8,2011/3/8,14:10:00,14,10,0
4376,2011-03-08T14:15:00,0:05:00,58.43,155,15.64,2011/3/8,14:15:00,14,15,0
4378,2011-03-08T14:20:00,0:05:00,59.65,124,11.33,2011/3/8,14:20:00,14,20,0
4380,2011-03-08T14:25:00,0:05:00,61.83,116,10.86,2011/3/8,14:25:00,14,25,0
4382,2011-03-08T14:30:00,0:05:00,59.33,142,12.13,2011/3/8,14:30:00,14,30,0
4384,2011-03-08T14:35:00,0:05:00,59.6,123,11.21,2011/3/8,14:35:00,14,35,0
4386,2011-03-08T14:40:00,0:05:00,59.37,137,11.93,2011/3/8,14:40:00,14,40,0
4388,2011-03-08T14:45:00,0:05:00,54.51,140,14,2011/3/8,14:45:00,14,45,0
4390,2011-03-08T14:50:00,0:05:00,56.99,152,14.13,2011/3/8,14:50:00,14,50,0
4392,2011-03-08T14:55:00,0:05:00,57.72,141,14.14,2011/3/8,14:55:00,14,55,0
4394,2011-03-08T15:00:00,0:05:00,57.63,147,13.47,2011/3/8,15:00:00,15,0,0
4396,2011-03-08T15:05:00,0:05:00,58.86,145,13.79,2011/3/8,15:05:00,15,5,0
4398,2011-03-08T15:10:00,0:05:00,53.84,113,15.45,2011/3/8,15:10:00,15,10,0
4400,2011-03-08T15:15:00,0:05:00,55.47,108,12.75,2011/3/8,15:15:00,15,15,0
4402,2011-03-08T15:20:00,0:05:00,58.67,92,12.9,2011/3/8,15:20:00,15,20,0
4404,2011-03-08T15:25:00,0:05:00,35.3,128,25.79,2011/3/8,15:25:00,15,25,0
4406,2011-03-08T15:30:00,0:05:00,43.67,147,18.33,2011/3/8,15:30:00,15,30,0
4408,2011-03-08T15:35:00,0:05:00,23.44,128,32.5,2011/3/8,15:35:00,15,35,0
4410,2011-03-08T15:40:00,0:05:00,23.66,125,34.93,2011/3/8,15:40:00,15,40,0
4412,2011-03-08T15:45:00,0:05:00,19.03,111,34.21,2011/3/8,15:45:00,15,45,0
4414,2011-03-08T15:50:00,0:05:00,29.16,140,31.47,2011/3/8,15:50:00,15,50,0
4416,2011-03-08T15:55:00,0:05:00,28.34,119,26.36,2011/3/8,15:55:00,15,55,0
4418,2011-03-08T16:00:00,0:05:00,37.85,117,20.47,2011/3/8,16:00:00,16,0,0
4420,2011-03-08T16:05:00,0:05:00,48.71,137,15.36,2011/3/8,16:05:00,16,5,0
4422,2011-03-08T16:10:00,0:05:00,46.81,156,20.53,2011/3/8,16:10:00,16,10,0
4424,2011-03-08T16:15:00,0:05:00,44.75,128,18.5,2011/3/8,16:15:00,16,15,0
4426,2011-03-08T16:20:00,0:05:00,52.5,140,14.07,2011/3/8,16:20:00,16,20,0
4428,2011-03-08T16:25:00,0:05:00,54.63,121,12.57,2011/3/8,16:25:00,16,25,0
4430,2011-03-08T16:30:00,0:05:00,55.31,128,11.6,2011/3/8,16:30:00,16,30,0
4432,2011-03-08T16:35:00,0:05:00,54.35,119,11.57,2011/3/8,16:35:00,16,35,0
4434,2011-03-08T16:40:00,0:05:00,57.43,98,12.27,2011/3/8,16:40:00,16,40,0
4436,2011-03-08T16:45:00,0:05:00,52.5,120,15.5,2011/3/8,16:45:00,16,45,0
4438,2011-03-08T16:50:00,0:05:00,57.43,141,12.6,2011/3/8,16:50:00,16,50,0
4440,2011-03-08T16:55:00,0:05:00,54.48,120,12.36,2011/3/8,16:55:00,16,55,0
4442,2011-03-08T17:00:00,0:05:00,56.14,140,13.13,2011/3/8,17:00:00,17,0,0
4444,2011-03-08T17:05:00,0:05:00,55.2,125,12.29,2011/3/8,17:05:00,17,5,0
4446,2011-03-08T17:10:00,0:05:00,54.39,153,14.6,2011/3/8,17:10:00,17,10,0
4448,2011-03-08T17:15:00,0:05:00,54.51,152,15.57,2011/3/8,17:15:00,17,15,0
4450,2011-03-08T17:20:00,0:05:00,55.26,160,14.47,2011/3/8,17:20:00,17,20,0
4452,2011-03-08T17:25:00,0:05:00,54.75,131,14.71,2011/3/8,17:25:00,17,25,0
4454,2011-03-08T17:30:00,0:05:00,55.48,134,12.27,2011/3/8,17:30:00,17,30,0
4456,2011-03-08T17:35:00,0:05:00,55.63,120,12.36,2011/3/8,17:35:00,17,35,0
4458,2011-03-08T17:40:00,0:05:00,54.32,130,12.6,2011/3/8,17:40:00,17,40,0
4460,2011-03-08T17:45:00,0:05:00,54.15,79,14.5,2011/3/8,17:45:00,17,45,0
4462,2011-03-08T17:50:00,0:05:00,55.19,126,12,2011/3/8,17:50:00,17,50,0
4464,2011-03-08T17:55:00,0:05:00,55.78,125,13.07,2011/3/8,17:55:00,17,55,0
4466,2011-03-08T18:00:00,0:05:00,53.75,133,13.27,2011/3/8,18:00:00,18,0,0
4468,2011-03-08T18:05:00,0:05:00,54.77,126,13.43,2011/3/8,18:05:00,18,5,0
4470,2011-03-08T18:10:00,0:05:00,53.4,140,13.6,2011/3/8,18:10:00,18,10,0
4472,2011-03-08T18:15:00,0:05:00,56.56,105,9.93,2011/3/8,18:15:00,18,15,0
4474,2011-03-08T18:20:00,0:05:00,56.5,117,10.33,2011/3/8,18:20:00,18,20,0
4476,2011-03-08T18:25:00,0:05:00,55.42,110,11.71,2011/3/8,18:25:00,18,25,0
4478,2011-03-08T18:30:00,0:05:00,55.9,117,10.6,2011/3/8,18:30:00,18,30,0
4480,2011-03-08T18:35:00,0:05:00,58.72,97,9.14,2011/3/8,18:35:00,18,35,0
4482,2011-03-08T18:40:00,0:05:00,57.29,104,9.47,2011/3/8,18:40:00,18,40,0
4484,2011-03-08T18:45:00,0:05:00,58.28,95,8.57,2011/3/8,18:45:00,18,45,0
4486,2011-03-08T18:50:00,0:05:00,57.31,91,7.93,2011/3/8,18:50:00,18,50,0
4488,2011-03-08T18:55:00,0:05:00,56.96,78,7.79,2011/3/8,18:55:00,18,55,0
4490,2011-03-08T19:00:00,0:05:00,57.96,84,6.67,2011/3/8,19:00:00,19,0,0
4492,2011-03-08T19:05:00,0:05:00,58.48,65,5.5,2011/3/8,19:05:00,19,5,0
4494,2011-03-08T19:10:00,0:05:00,59.68,68,5.67,2011/3/8,19:10:00,19,10,0
4496,2011-03-08T19:15:00,0:05:00,58.49,73,6.43,2011/3/8,19:15:00,19,15,0
4498,2011-03-08T19:20:00,0:05:00,59.25,77,6.33,2011/3/8,19:20:00,19,20,0
4500,2011-03-08T19:25:00,0:05:00,60.83,54,4.29,2011/3/8,19:25:00,19,25,0
4502,2011-03-08T19:30:00,0:05:00,58.61,46,3.6,2011/3/8,19:30:00,19,30,0
4504,2011-03-08T19:35:00,0:05:00,61.52,54,3.86,2011/3/8,19:35:00,19,35,0
4506,2011-03-08T19:40:00,0:05:00,61,58,4,2011/3/8,19:40:00,19,40,0
4508,2011-03-08T19:45:00,0:05:00,62,30,2.21,2011/3/8,19:45:00,19,45,0
4510,2011-03-08T19:50:00,0:05:00,60.36,47,3.67,2011/3/8,19:50:00,19,50,0
4512,2011-03-08T19:55:00,0:05:00,63.54,13,1.63,2011/3/8,19:55:00,19,55,0
4514,2011-03-08T20:00:00,0:05:00,61.3,43,3.2,2011/3/8,20:00:00,20,0,0
4516,2011-03-08T20:05:00,0:05:00,58.33,18,2.5,2011/3/8,20:05:00,20,5,0
4518,2011-03-08T20:10:00,0:05:00,57,50,4.4,2011/3/8,20:10:00,20,10,0
4520,2011-03-08T20:15:00,0:05:00,59.67,54,4.86,2011/3/8,20:15:00,20,15,0
4522,2011-03-08T20:20:00,0:05:00,61,44,3.27,2011/3/8,20:20:00,20,20,0
4524,2011-03-08T20:25:00,0:05:00,60.5,20,2.88,2011/3/8,20:25:00,20,25,0
4526,2011-03-08T20:30:00,0:05:00,60.83,47,3.53,2011/3/8,20:30:00,20,30,0
4528,2011-03-08T20:35:00,0:05:00,62.88,34,2,2011/3/8,20:35:00,20,35,0
4530,2011-03-08T20:40:00,0:05:00,62,20,1.91,2011/3/8,20:40:00,20,40,0
4532,2011-03-08T20:45:00,0:05:00,61.86,29,2.08,2011/3/8,20:45:00,20,45,0
4534,2011-03-08T20:50:00,0:05:00,62.36,59,4.8,2011/3/8,20:50:00,20,50,0
4536,2011-03-08T20:55:00,0:05:00,63.81,42,3.36,2011/3/8,20:55:00,20,55,0
4538,2011-03-08T21:00:00,0:05:00,61.55,44,3,2011/3/8,21:00:00,21,0,0
4540,2011-03-08T21:05:00,0:05:00,65.82,34,2.07,2011/3/8,21:05:00,21,5,0
4542,2011-03-08T21:10:00,0:05:00,63.08,37,2.47,2011/3/8,21:10:00,21,10,0
4544,2011-03-08T21:15:00,0:05:00,60.84,38,3,2011/3/8,21:15:00,21,15,0
4546,2011-03-08T21:20:00,0:05:00,61.74,57,4.4,2011/3/8,21:20:00,21,20,0
4548,2011-03-08T21:25:00,0:05:00,63.7,23,1.64,2011/3/8,21:25:00,21,25,0
4550,2011-03-08T21:30:00,0:05:00,60.79,28,3.3,2011/3/8,21:30:00,21,30,0
4552,2011-03-08T21:35:00,0:05:00,64.55,29,1.71,2011/3/8,21:35:00,21,35,0
4554,2011-03-08T21:40:00,0:05:00,62.73,41,2.87,2011/3/8,21:40:00,21,40,0
4556,2011-03-08T21:45:00,0:05:00,64.93,15,1.71,2011/3/8,21:45:00,21,45,0
4558,2011-03-08T21:50:00,0:05:00,61,22,2.6,2011/3/8,21:50:00,21,50,0
4560,2011-03-08T21:55:00,0:05:00,64,13,0.93,2011/3/8,21:55:00,21,55,0
4562,2011-03-08T22:00:00,0:05:00,61.14,29,1.8,2011/3/8,22:00:00,22,0,0
4564,2011-03-08T22:05:00,0:05:00,62.31,13,0.29,2011/3/8,22:05:00,22,5,0
4566,2011-03-08T22:10:00,0:05:00,61.33,9,0.47,2011/3/8,22:10:00,22,10,0
4568,2011-03-08T22:15:00,0:05:00,61.66,35,2.64,2011/3/8,22:15:00,22,15,0
4570,2011-03-08T22:20:00,0:05:00,60.65,17,1.8,2011/3/8,22:20:00,22,20,0
4572,2011-03-08T22:25:00,0:05:00,63.64,14,0.71,2011/3/8,22:25:00,22,25,0
4574,2011-03-08T22:30:00,0:05:00,68.24,21,0.93,2011/3/8,22:30:00,22,30,0
4576,2011-03-08T22:35:00,0:05:00,63.78,9,0.5,2011/3/8,22:35:00,22,35,0
4578,2011-03-08T22:40:00,0:05:00,59.6,5,0.13,2011/3/8,22:40:00,22,40,0
4580,2011-03-08T22:45:00,0:05:00,59.5,16,0.86,2011/3/8,22:45:00,22,45,0
4582,2011-03-08T22:50:00,0:05:00,65.4,10,0.53,2011/3/8,22:50:00,22,50,0
4584,2011-03-08T22:55:00,0:05:00,67.19,16,0.86,2011/3/8,22:55:00,22,55,0
4586,2011-03-08T23:00:00,0:05:00,64.33,18,0.87,2011/3/8,23:00:00,23,0,0
4588,2011-03-08T23:05:00,0:05:00,63.83,12,0.64,2011/3/8,23:05:00,23,5,0
4590,2011-03-08T23:10:00,0:05:00,62,3,0,2011/3/8,23:10:00,23,10,0
4592,2011-03-08T23:15:00,0:05:00,63.13,8,0.14,2011/3/8,23:15:00,23,15,0
4594,2011-03-08T23:20:00,0:05:00,65.8,10,0.4,2011/3/8,23:20:00,23,20,0
4596,2011-03-08T23:25:00,0:05:00,60.18,11,0.64,2011/3/8,23:25:00,23,25,0
4598,2011-03-08T23:30:00,0:05:00,62,5,0.13,2011/3/8,23:30:00,23,30,0
4600,2011-03-08T23:35:00,0:05:00,63.4,5,0.29,2011/3/8,23:35:00,23,35,0
4602,2011-03-08T23:40:00,0:05:00,61.5,12,0.8,2011/3/8,23:40:00,23,40,0
4604,2011-03-08T23:45:00,0:05:00,70,4,0.25,2011/3/8,23:45:00,23,45,0
4606,2011-03-08T23:50:00,0:05:00,66,12,0.27,2011/3/8,23:50:00,23,50,0
4608,2011-03-08T23:55:00,0:05:00,61.57,7,0.29,2011/3/8,23:55:00,23,55,0
4610,2011-03-09T00:00:00,0:05:00,64.75,8,0.53,2011/3/9,0:00:00,0,0,0
4612,2011-03-09T00:05:00,0:05:00,59.11,19,1.29,2011/3/9,0:05:00,0,5,0
4614,2011-03-09T00:10:00,0:05:00,61,4,0.1,2011/3/9,0:10:00,0,10,0
4616,2011-03-09T00:15:00,0:05:00,62.46,13,0.64,2011/3/9,0:15:00,0,15,0
4617,2011-03-09T00:20:00,0:05:00,66,2,0,2011/3/9,0:20:00,0,20,0
4619,2011-03-09T00:25:00,0:05:00,60,3,0.14,2011/3/9,0:25:00,0,25,0
4622,2011-03-09T00:30:00,0:05:00,62.27,11,0.47,2011/3/9,0:30:00,0,30,0
4624,2011-03-09T00:35:00,0:05:00,52,2,0.14,2011/3/9,0:35:00,0,35,0
4626,2011-03-09T00:40:00,0:05:00,62.78,9,0.4,2011/3/9,0:40:00,0,40,0
4628,2011-03-09T00:45:00,0:05:00,69.5,6,0.21,2011/3/9,0:45:00,0,45,0
4630,2011-03-09T00:50:00,0:05:00,62.5,4,0.2,2011/3/9,0:50:00,0,50,0
4632,2011-03-09T00:55:00,0:05:00,62,1,0.07,2011/3/9,0:55:00,0,55,0
4634,2011-03-09T01:00:00,0:05:00,NA,0,0,2011/3/9,1:00:00,1,0,0
4636,2011-03-09T01:05:00,0:05:00,NA,0,0,2011/3/9,1:05:00,1,5,0
4638,2011-03-09T01:10:00,0:05:00,60.67,3,0.07,2011/3/9,1:10:00,1,10,0
4640,2011-03-09T01:15:00,0:05:00,66,3,0,2011/3/9,1:15:00,1,15,0
4642,2011-03-09T01:20:00,0:05:00,62,2,0.13,2011/3/9,1:20:00,1,20,0
4644,2011-03-09T01:25:00,0:05:00,NA,0,0,2011/3/9,1:25:00,1,25,0
4646,2011-03-09T01:30:00,0:05:00,NA,0,0,2011/3/9,1:30:00,1,30,0
4648,2011-03-09T01:35:00,0:05:00,63,2,0.14,2011/3/9,1:35:00,1,35,0
4650,2011-03-09T01:40:00,0:05:00,63.13,8,0.27,2011/3/9,1:40:00,1,40,0
4652,2011-03-09T01:45:00,0:05:00,69,1,0,2011/3/9,1:45:00,1,45,0
4654,2011-03-09T01:50:00,0:05:00,58,1,0.07,2011/3/9,1:50:00,1,50,0
4656,2011-03-09T01:55:00,0:05:00,72.33,3,0.14,2011/3/9,1:55:00,1,55,0
4658,2011-03-09T02:00:00,0:05:00,73,2,0,2011/3/9,2:00:00,2,0,0
4660,2011-03-09T02:05:00,0:05:00,57,3,0,2011/3/9,2:05:00,2,5,0
4662,2011-03-09T02:10:00,0:05:00,0,3,0,2011/3/9,2:10:00,2,10,0
4664,2011-03-09T02:15:00,0:05:00,88,1,0,2011/3/9,2:15:00,2,15,0
4666,2011-03-09T02:20:00,0:05:00,60,1,0.07,2011/3/9,2:20:00,2,20,0
4668,2011-03-09T02:25:00,0:05:00,58.67,6,0.21,2011/3/9,2:25:00,2,25,0
4670,2011-03-09T02:30:00,0:05:00,62.14,7,0.33,2011/3/9,2:30:00,2,30,0
4672,2011-03-09T02:35:00,0:05:00,NA,0,0,2011/3/9,2:35:00,2,35,0
4674,2011-03-09T02:40:00,0:05:00,54,2,0,2011/3/9,2:40:00,2,40,0
4676,2011-03-09T02:45:00,0:05:00,59.2,5,0.14,2011/3/9,2:45:00,2,45,0
4678,2011-03-09T02:50:00,0:05:00,NA,0,0,2011/3/9,2:50:00,2,50,0
4680,2011-03-09T02:55:00,0:05:00,57,2,0.14,2011/3/9,2:55:00,2,55,0
4682,2011-03-09T03:00:00,0:05:00,60,3,0.2,2011/3/9,3:00:00,3,0,0
4684,2011-03-09T03:05:00,0:05:00,62,1,0.38,2011/3/9,3:05:00,3,5,0
4686,2011-03-09T03:10:00,0:05:00,NA,0,0,2011/3/9,3:10:00,3,10,0
4688,2011-03-09T03:15:00,0:05:00,58,3,0.21,2011/3/9,3:15:00,3,15,0
4690,2011-03-09T03:20:00,0:05:00,64.14,14,0.87,2011/3/9,3:20:00,3,20,0
4692,2011-03-09T03:25:00,0:05:00,63,1,0.07,2011/3/9,3:25:00,3,25,0
4694,2011-03-09T03:30:00,0:05:00,62.6,5,0.2,2011/3/9,3:30:00,3,30,0
4696,2011-03-09T03:35:00,0:05:00,63.67,9,0.36,2011/3/9,3:35:00,3,35,0
4698,2011-03-09T03:40:00,0:05:00,62.78,18,0.87,2011/3/9,3:40:00,3,40,0
4700,2011-03-09T03:45:00,0:05:00,65.33,6,0.57,2011/3/9,3:45:00,3,45,0
4702,2011-03-09T03:50:00,0:05:00,62.5,12,0.4,2011/3/9,3:50:00,3,50,0
4704,2011-03-09T03:55:00,0:05:00,66.5,4,0.29,2011/3/9,3:55:00,3,55,0
4706,2011-03-09T04:00:00,0:05:00,66.75,8,0.13,2011/3/9,4:00:00,4,0,0
4708,2011-03-09T04:05:00,0:05:00,65,4,0.21,2011/3/9,4:05:00,4,5,0
4710,2011-03-09T04:10:00,0:05:00,63.07,15,0.87,2011/3/9,4:10:00,4,10,0
4712,2011-03-09T04:15:00,0:05:00,61.5,12,0.93,2011/3/9,4:15:00,4,15,0
4714,2011-03-09T04:20:00,0:05:00,62.32,25,1.8,2011/3/9,4:20:00,4,20,0
4716,2011-03-09T04:25:00,0:05:00,61.29,17,1.29,2011/3/9,4:25:00,4,25,0
4718,2011-03-09T04:30:00,0:05:00,63.11,37,3.47,2011/3/9,4:30:00,4,30,0
4720,2011-03-09T04:35:00,0:05:00,64.18,34,2.29,2011/3/9,4:35:00,4,35,0
4722,2011-03-09T04:40:00,0:05:00,65.13,55,4.2,2011/3/9,4:40:00,4,40,0
4724,2011-03-09T04:45:00,0:05:00,65.08,26,1.21,2011/3/9,4:45:00,4,45,0
4726,2011-03-09T04:50:00,0:05:00,65.21,39,2.53,2011/3/9,4:50:00,4,50,0
4728,2011-03-09T04:55:00,0:05:00,65.22,46,3.79,2011/3/9,4:55:00,4,55,0
4730,2011-03-09T05:00:00,0:05:00,65.38,45,2.87,2011/3/9,5:00:00,5,0,0
4732,2011-03-09T05:05:00,0:05:00,65.29,42,3,2011/3/9,5:05:00,5,5,0
4734,2011-03-09T05:10:00,0:05:00,63.15,41,3,2011/3/9,5:10:00,5,10,0
4736,2011-03-09T05:15:00,0:05:00,62.81,80,7.14,2011/3/9,5:15:00,5,15,0
4738,2011-03-09T05:20:00,0:05:00,62.31,81,6,2011/3/9,5:20:00,5,20,0
4740,2011-03-09T05:25:00,0:05:00,62.45,74,6.36,2011/3/9,5:25:00,5,25,0
4742,2011-03-09T05:30:00,0:05:00,63.66,103,7.93,2011/3/9,5:30:00,5,30,0
4744,2011-03-09T05:35:00,0:05:00,60.93,113,9.71,2011/3/9,5:35:00,5,35,0
4746,2011-03-09T05:40:00,0:05:00,61.48,141,11.47,2011/3/9,5:40:00,5,40,0
4748,2011-03-09T05:45:00,0:05:00,61.18,142,12.57,2011/3/9,5:45:00,5,45,0
4750,2011-03-09T05:50:00,0:05:00,60.74,136,10.93,2011/3/9,5:50:00,5,50,0
4752,2011-03-09T05:55:00,0:05:00,57.71,151,15.43,2011/3/9,5:55:00,5,55,0
4754,2011-03-09T06:00:00,0:05:00,59.73,146,12.87,2011/3/9,6:00:00,6,0,0
4756,2011-03-09T06:05:00,0:05:00,54.15,155,16.07,2011/3/9,6:05:00,6,5,0
4758,2011-03-09T06:10:00,0:05:00,32.56,136,24.6,2011/3/9,6:10:00,6,10,0
4760,2011-03-09T06:15:00,0:05:00,27.19,131,30.57,2011/3/9,6:15:00,6,15,0
4762,2011-03-09T06:20:00,0:05:00,21.28,99,33.45,2011/3/9,6:20:00,6,20,0
4764,2011-03-09T06:25:00,0:05:00,22.59,108,33.25,2011/3/9,6:25:00,6,25,0
4766,2011-03-09T06:30:00,0:05:00,33.85,143,23.53,2011/3/9,6:30:00,6,30,0
4768,2011-03-09T06:35:00,0:05:00,45.11,142,18.5,2011/3/9,6:35:00,6,35,0
4770,2011-03-09T06:40:00,0:05:00,30.62,147,26.8,2011/3/9,6:40:00,6,40,0
4772,2011-03-09T06:45:00,0:05:00,35.24,139,23.36,2011/3/9,6:45:00,6,45,0
4774,2011-03-09T06:50:00,0:05:00,24.92,132,30.27,2011/3/9,6:50:00,6,50,0
4776,2011-03-09T06:55:00,0:05:00,23.37,123,33.07,2011/3/9,6:55:00,6,55,0
4778,2011-03-09T07:00:00,0:05:00,17.43,127,38.13,2011/3/9,7:00:00,7,0,0
4780,2011-03-09T07:05:00,0:05:00,26.75,112,38.43,2011/3/9,7:05:00,7,5,0
4782,2011-03-09T07:10:00,0:05:00,21.88,130,33.93,2011/3/9,7:10:00,7,10,0
4784,2011-03-09T07:15:00,0:05:00,23.22,116,37.29,2011/3/9,7:15:00,7,15,0
4786,2011-03-09T07:20:00,0:05:00,18.99,135,37.8,2011/3/9,7:20:00,7,20,0
4788,2011-03-09T07:25:00,0:05:00,15.86,109,39.07,2011/3/9,7:25:00,7,25,0
4790,2011-03-09T07:30:00,0:05:00,15.12,114,41.33,2011/3/9,7:30:00,7,30,0
4792,2011-03-09T07:35:00,0:05:00,20.85,124,37.93,2011/3/9,7:35:00,7,35,0
4794,2011-03-09T07:40:00,0:05:00,35.14,159,25.27,2011/3/9,7:40:00,7,40,0
4796,2011-03-09T07:45:00,0:05:00,20.3,125,34.14,2011/3/9,7:45:00,7,45,0
4798,2011-03-09T07:50:00,0:05:00,22.39,112,35.27,2011/3/9,7:50:00,7,50,0
4800,2011-03-09T07:55:00,0:05:00,30.02,123,29,2011/3/9,7:55:00,7,55,0
4802,2011-03-09T08:00:00,0:05:00,21.33,128,33.47,2011/3/9,8:00:00,8,0,0
4804,2011-03-09T08:05:00,0:05:00,22.46,121,35.21,2011/3/9,8:05:00,8,5,0
4806,2011-03-09T08:10:00,0:05:00,40.01,142,19.33,2011/3/9,8:10:00,8,10,0
4808,2011-03-09T08:15:00,0:05:00,23.41,108,33.43,2011/3/9,8:15:00,8,15,0
4810,2011-03-09T08:20:00,0:05:00,26.88,133,27.87,2011/3/9,8:20:00,8,20,0
4812,2011-03-09T08:25:00,0:05:00,19.98,123,36,2011/3/9,8:25:00,8,25,0
4814,2011-03-09T08:30:00,0:05:00,22.06,125,36.73,2011/3/9,8:30:00,8,30,0
4816,2011-03-09T08:35:00,0:05:00,24.07,111,30.5,2011/3/9,8:35:00,8,35,0
4818,2011-03-09T08:40:00,0:05:00,13.99,73,46.45,2011/3/9,8:40:00,8,40,0
4820,2011-03-09T08:45:00,0:05:00,30.27,103,24.5,2011/3/9,8:45:00,8,45,0
4822,2011-03-09T08:50:00,0:05:00,27.89,150,29.07,2011/3/9,8:50:00,8,50,0
4824,2011-03-09T08:55:00,0:05:00,26.06,105,36.57,2011/3/9,8:55:00,8,55,0
4826,2011-03-09T09:00:00,0:05:00,23.99,129,35.27,2011/3/9,9:00:00,9,0,0
4828,2011-03-09T09:05:00,0:05:00,26.44,128,30.57,2011/3/9,9:05:00,9,5,0
4830,2011-03-09T09:10:00,0:05:00,21.12,90,37.36,2011/3/9,9:10:00,9,10,0
